plan_id,scenario_id,capability,benchmark_slice,metric,held_in_source,purpose,dense_or_moe,min_examples,route_probe_required,acceptance_signal,runner_scope,target_task,additional_task_gain_needed,task_gap_status
moe_30b_general_code_route_aware_safety_refusal,moe_30b_general_code_route_aware,safety_refusal,"BeaverTails, AdvBench, safe/unsafe refusal prompt pack","safe_response NLL, unsafe_refusal NLL, over-trigger/under-trigger rate",general instruct anchor and safety-aligned endpoints,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,128,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
moe_30b_general_code_route_aware_connectivity_geometry,moe_30b_general_code_route_aware,connectivity_geometry,anchor-to-expert lambda sweeps; pairwise alpha/beta planes,"barrier, worst_NLL, plane residual, delta cosine, sign/weighted conflict",all selected endpoints,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,dense_and_moe,64,True,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
moe_30b_general_code_route_aware_moe_routing,moe_30b_general_code_route_aware,moe_routing,general/math/code/domain route-probe prompt pack,"router entropy, top-k expert frequency, route overlap, expert load balance",Qwen3-30B-A3B and Qwen3-Coder-30B-A3B,measure endpoint frontier before any same-shape average; scenario gate ready_for_endpoint_eval_and_surplus_gate,moe,64,True,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
dense_32b_reasoning_long_reasoning_general_knowledge_instruction,dense_32b_reasoning_long_reasoning,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,measure endpoint frontier before any same-shape average; scenario gate ready_after_p0_wave,dense_and_moe,256,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_32b_reasoning_long_reasoning_math_reasoning,dense_32b_reasoning_long_reasoning,math_reasoning,"GSM8K, MATH-500, AIME slice","exact_match, gold-answer NLL, CoT/TIR format_success",Qwen2.5-Math and DeepSeek/AM/Long1K reasoning branches,measure endpoint frontier before any same-shape average; scenario gate ready_after_p0_wave,dense_and_moe,256,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_32b_reasoning_long_reasoning_code_generation_agentic,dense_32b_reasoning_long_reasoning,code_generation_agentic,"HumanEval, MBPP, LiveCodeBench, repo-level/tool-call slice","pass@1, canonical solution NLL, syntax/test failure type, tool-call format_success",Qwen2.5-Coder and Qwen3-Coder branches,measure endpoint frontier before any same-shape average; scenario gate ready_after_p0_wave,dense_and_moe,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_32b_reasoning_long_reasoning_reasoning_style,dense_32b_reasoning_long_reasoning,reasoning_style,"GPQA-Diamond slice, AIME, long CoT prompt pack","answer accuracy, chain length, think-tag compliance, language-mix rate","DeepSeek-R1-Distill, AM-Thinking, Long1K",measure endpoint frontier before any same-shape average; scenario gate ready_after_p0_wave,dense,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_32b_reasoning_long_reasoning_safety_refusal,dense_32b_reasoning_long_reasoning,safety_refusal,"BeaverTails, AdvBench, safe/unsafe refusal prompt pack","safe_response NLL, unsafe_refusal NLL, over-trigger/under-trigger rate",general instruct anchor and safety-aligned endpoints,measure endpoint frontier before any same-shape average; scenario gate ready_after_p0_wave,dense_and_moe,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_32b_reasoning_long_reasoning_connectivity_geometry,dense_32b_reasoning_long_reasoning,connectivity_geometry,anchor-to-expert lambda sweeps; pairwise alpha/beta planes,"barrier, worst_NLL, plane residual, delta cosine, sign/weighted conflict",all selected endpoints,measure endpoint frontier before any same-shape average; scenario gate ready_after_p0_wave,dense_and_moe,64,False,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
moe_30b_downstream_adapter_average_domain_finance_or_other_lab_finetune,moe_30b_downstream_adapter_average,domain_finance_or_other_lab_finetune,"CFLUE, FinQA, CCC, or candidate-specific domain suite","domain exact/graded score, compliance format, held-in_retention",DianJin-R1 or selected same-shape domain finetunes/adapters,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,128,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
moe_30b_downstream_adapter_average_general_knowledge_instruction,moe_30b_downstream_adapter_average,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,256,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
moe_30b_downstream_adapter_average_safety_refusal,moe_30b_downstream_adapter_average,safety_refusal,"BeaverTails, AdvBench, safe/unsafe refusal prompt pack","safe_response NLL, unsafe_refusal NLL, over-trigger/under-trigger rate",general instruct anchor and safety-aligned endpoints,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,128,True,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
moe_30b_downstream_adapter_average_connectivity_geometry,moe_30b_downstream_adapter_average,connectivity_geometry,anchor-to-expert lambda sweeps; pairwise alpha/beta planes,"barrier, worst_NLL, plane residual, delta cosine, sign/weighted conflict",all selected endpoints,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,64,True,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
moe_30b_downstream_adapter_average_moe_routing,moe_30b_downstream_adapter_average,moe_routing,general/math/code/domain route-probe prompt pack,"router entropy, top-k expert frequency, route overlap, expert load balance",Qwen3-30B-A3B and Qwen3-Coder-30B-A3B,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,moe,64,True,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
dense_7b_domain_extension_domain_finance_or_other_lab_finetune,dense_7b_domain_extension,domain_finance_or_other_lab_finetune,"CFLUE, FinQA, CCC, or candidate-specific domain suite","domain exact/graded score, compliance format, held-in_retention",DianJin-R1 or selected same-shape domain finetunes/adapters,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_domain_extension_general_knowledge_instruction,dense_7b_domain_extension,general_knowledge_instruction,"MMLU, C-Eval, CMMLU, IFEval, small chat-format pack","accuracy, response-only NLL, format_success, general_retention",Qwen instruct/general anchors,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,256,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_domain_extension_safety_refusal,dense_7b_domain_extension,safety_refusal,"BeaverTails, AdvBench, safe/unsafe refusal prompt pack","safe_response NLL, unsafe_refusal NLL, over-trigger/under-trigger rate",general instruct anchor and safety-aligned endpoints,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,128,False,frontier_gain_over_best_single_then_no_task_regression,vllm_endpoint_eval,,,
dense_7b_domain_extension_connectivity_geometry,dense_7b_domain_extension,connectivity_geometry,anchor-to-expert lambda sweeps; pairwise alpha/beta planes,"barrier, worst_NLL, plane residual, delta cosine, sign/weighted conflict",all selected endpoints,measure endpoint frontier before any same-shape average; scenario gate manual_model_resolution_first,dense_and_moe,64,False,frontier_gain_over_best_single_then_no_task_regression,probe_then_eval,,,
