lambda,index,subject,question,gold,prediction,correct,gold_nll,predicted_nll,margin,choice_a_nll,choice_b_nll,choice_c_nll,choice_d_nll,choice_tokens
0.0,12,professional_law,"A man owned a beautiful tract of land in a mountain resort. The property was purchased by the man and used as a family vacation retreat. About 200 yards of the man's property bordered along a lake shoreline. A fisherman lived on a stream that flowed along one boundary of the man's land and ran into the lake. When the man acquired ownership of the property, he had a channel dredged across his land from the stream to the lake at a point some distance from the mouth of the stream. The fisherman erroneously believed that the channel was a public waterway. Because the channel served as a convenient shortcut to the lake, the fisherman made frequent trips across the channel in his fishing boat. In no way did the fisherman's use of the channel cause any harm or damage to the man's property. After the man learned about the fisherman's use of the channel, he requested that the fisherman desist further entry onto the waterway. The fisherman, who until that time was unaware of the man's ownership claim, agreed. Nonetheless, the man brought suit against the fisherman to recover damages for trespass. Judgment is likely to be for whom?",C,A,False,7.216280937194824,3.5912811756134033,3.406249761581421,3.5912811756134033,6.997530937194824,7.216280937194824,7.685030937194824,1
0.0,13,professional_law,"On Thursday, March 7, an owner's home was destroyed by fire. The owner's house was insured against such fire loss by an insurance company. According to the policy contract, the insured was required to notify the insurance company within 10 days following any loss due to fire or other catastrophe. The owner sued the insurance company to recover $750,000, which was the face amount that his home was insured for. The insurance company admitted that the owner's house was insured for that amount, though the company denied liability because it claimed that it had not received notice of the fire within the 10-day period as required by the policy. At trial, the owner calls his bookkeeper to testify. The bookkeeper proposes to testify that on March 11, the owner handed her an envelope and told her it contained a notice form for the insurance company, and that she mailed the envelope on his behalf. If the bookkeeper intends to establish that the envelope that the owner handed her contained the notice of fire loss, her proposed testimony is",D,A,False,6.994783401489258,4.182283401489258,2.21875,4.182283401489258,6.963533401489258,6.401033401489258,6.994783401489258,1
0.0,14,high_school_statistics,Which among the following would result in the narrowest confidence interval?,C,A,False,6.645378589630127,4.020378589630127,2.46875,4.020378589630127,6.489128589630127,6.645378589630127,6.707878589630127,1
0.0,15,conceptual_physics,Put a saucer of water on your table. A process that then occurs is,C,A,False,6.9208455085754395,4.3895955085754395,2.53125,4.3895955085754395,7.0458455085754395,6.9208455085754395,7.6395955085754395,1
0.0,16,professional_law,"A husband and wife were unhappily married. The husband was an alcoholic who physically abused the wife when he became drunk. After the husband beat up the wife one night, she decided to kill him. The wife, who was experienced in firearms, planned to shoot her husband while he slept. Before carrying out her plan, the wife took out a $1,000,000 life insurance policy on her husband, naming herself as beneficiary. Shortly thereafter, the husband and wife celebrated their 10th wedding anniversary. They went out to dinner and had a truly enjoyable evening together. After a great night, the wife experienced a change of heart and decided she really loved her husband and didn't want to kill him after all. The wife confessed and told her husband about her plan, begging forgiveness. The husband was outraged. He proceeded to file for divorce and notified the police about his wife's plan. If the wife is charged with attempted murder, she should be found",C,A,False,6.7073283195495605,3.5823283195495605,3.0625,3.5823283195495605,6.6448283195495605,6.7073283195495605,7.2385783195495605,1
0.0,17,elementary_mathematics,A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,A,A,True,3.526067018508911,3.526067018508911,2.937499761581421,3.526067018508911,6.463566780090332,6.557316780090332,6.932316780090332,1
0.0,18,college_physics,"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",A,A,True,4.12735652923584,4.12735652923584,2.34375,4.12735652923584,6.65860652923584,6.47110652923584,6.68985652923584,1
0.0,19,professional_law,"On February 1, a retiree conveys his farm to an artist, and the artist duly records the conveyance. The following day, the artist conveys the property to a bartender; she does not record her deed. Then on February 4, the artist executes an identical conveyance of the farm to a caterer. The caterer gives the artist a check for $100,000 for the property and records the conveyance, even though he has actual knowledge of prior conveyance to the bartender. The bartender, however, records her deed on February 6. The caterer then conveys his interest in the farm to a dancer, who gives a purchase price of $115,000 to the caterer. On February 5, the dancer purchases the farm without notice of the conveyance to the bartender and duly records the deed. In conducting a title search, the dancer should pursue his investigation by looking in the",C,A,False,6.041070938110352,3.5723209381103516,2.46875,3.5723209381103516,6.072320938110352,6.041070938110352,6.853570938110352,1
0.0,20,professional_law,A defendant gave a man a gun and instructed him to kill a victim. The man shot and killed the victim with the gun. The man was charged with murder and acquitted. The defendant is now charged with the murder of the victim. He will be able to assert a valid defense if the man's acquittal was based on which of the following?,B,A,False,6.845578193664551,3.72057843208313,3.124999761581421,3.72057843208313,6.845578193664551,6.939328193664551,7.158078193664551,1
0.0,21,astronomy,How did Eratosthenes estimate the size of the Earth in 240 B.C.?,A,A,True,4.097027778625488,4.097027778625488,2.8125,4.097027778625488,7.159527778625488,6.972027778625488,6.909527778625488,1
0.0,22,miscellaneous,According to a popular slogan what state should people not 'mess with'?,B,A,False,6.918676853179932,4.356176853179932,2.46875,4.356176853179932,6.918676853179932,6.824926853179932,7.574926853179932,1
0.0,23,professional_medicine,"A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2°C (99°F), and blood pressure is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?",B,A,False,6.659438610076904,3.4094386100769043,3.09375,3.4094386100769043,6.659438610076904,6.503188610076904,7.065688610076904,1
0.75,0,professional_medicine,"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",D,D,True,0.5856645703315735,0.5856645703315735,0.375,3.8356645107269287,3.5856645107269287,0.9606645703315735,0.5856645703315735,1
0.75,1,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw rocks at the ducks. Scenario 2 | I always try to tell the truth, even if it gets me in trouble.",B,B,True,0.5089779496192932,0.5089779496192932,0.4999999403953552,1.0089778900146484,0.5089779496192932,3.6339778900146484,6.508977890014648,1
0.75,2,global_facts,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?",B,B,True,0.3170977234840393,0.3170977234840393,1.4999999403953552,2.5670976638793945,0.3170977234840393,1.8170976638793945,4.4420976638793945,1
0.75,3,high_school_microeconomics,"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",D,D,True,0.1071854829788208,0.1071854829788208,2.4999998807907104,3.9821853637695312,2.6071853637695312,5.607185363769531,0.1071854829788208,1
0.75,4,marketing,"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",A,A,True,0.0014779369812458754,0.0014779369812458754,7.374999781372026,0.0014779369812458754,7.3764777183532715,8.25147819519043,10.25147819519043,1
0.75,5,professional_medicine,"A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late. Over the past 2 weeks, she has had three episodes of palpitations and shortness of breath that have awakened her from sleep. Her pulse is 80/min, and blood pressure is 110/90 mm Hg. Physical examination shows no abnormalities. Mental status examination shows a depressed mood and constricted affect. She says that she is no longer interested in activities that she used to enjoy. She has suicidal ideation without a plan. Her hemoglobin concentration is 11 g/dL, and serum ferritin concentration is 140 ng/mL. Which of the following is the most appropriate initial step in treatment?",D,B,False,6.02397346496582,0.023973237723112106,4.250000227242708,4.27397346496582,0.023973237723112106,5.77397346496582,6.02397346496582,1
0.75,6,professional_law,"A boyfriend decided to rob a grocery store after he was let go during a labor dispute. The boyfriend asked his girlfriend to drive the getaway car, to which she agreed, on the condition that no loaded weapons were used during the robbery. On the day of the robbery, the boyfriend and his girlfriend drove to the grocery store. Unknown to the girlfriend, the boyfriend entered the store with a loaded gun. The boyfriend approached one of the cashiers and told him to fill a bag with all the money from the register. When the cashier refused, the boyfriend shot and killed him. He then turned to the next cashier and pointed his gun at her. The cashier suffered a heart attack and died. The boyfriend then took the money from the registers himself and exited the store. One of the customers had called the police, and they were waiting outside. A shootout ensued, and the boyfriend was killed by the police. If this jurisdiction follows the agency theory of felony murder, the girlfriend is guilty if how many counts of murder?",B,B,True,0.7471919655799866,0.7471919655799866,0.7499999403953552,1.4971919059753418,0.7471919655799866,3.122191905975342,1.4971919059753418,1
0.75,7,high_school_world_history,"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which style of government is most associated with limited regulations on business and working conditions similar to those described in the passage?",A,A,True,0.0026857517659664154,0.0026857517659664154,7.999999795109034,0.0026857517659664154,8.002685546875,9.127685546875,8.002685546875,1
0.75,8,moral_disputes, Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,C,C,True,0.002267291769385338,0.002267291769385338,7.5000000689178705,7.752267360687256,7.502267360687256,0.002267291769385338,8.752266883850098,1
0.75,9,miscellaneous,What is actor Antonio Banderas native language?,A,A,True,0.0060889930464327335,0.0060889930464327335,5.750000217463821,0.0060889930464327335,5.756089210510254,7.756089210510254,7.881089210510254,1
0.75,10,human_aging,Which of the following groups is likely to have the more positive view of aging and older adults?,A,A,True,0.05480906739830971,0.05480906739830971,3.625000026077032,0.05480906739830971,3.679809093475342,3.679809093475342,6.179809093475342,1
0.75,11,high_school_microeconomics,In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,B,B,True,0.19227327406406403,0.19227327406406403,2.3750001043081284,3.1922733783721924,0.19227327406406403,3.0672733783721924,2.5672733783721924,1
0.75,12,professional_law,"A man owned a beautiful tract of land in a mountain resort. The property was purchased by the man and used as a family vacation retreat. About 200 yards of the man's property bordered along a lake shoreline. A fisherman lived on a stream that flowed along one boundary of the man's land and ran into the lake. When the man acquired ownership of the property, he had a channel dredged across his land from the stream to the lake at a point some distance from the mouth of the stream. The fisherman erroneously believed that the channel was a public waterway. Because the channel served as a convenient shortcut to the lake, the fisherman made frequent trips across the channel in his fishing boat. In no way did the fisherman's use of the channel cause any harm or damage to the man's property. After the man learned about the fisherman's use of the channel, he requested that the fisherman desist further entry onto the waterway. The fisherman, who until that time was unaware of the man's ownership claim, agreed. Nonetheless, the man brought suit against the fisherman to recover damages for trespass. Judgment is likely to be for whom?",C,D,False,1.4682589769363403,0.34325897693634033,1.125,3.468258857727051,4.343258857727051,1.4682589769363403,0.34325897693634033,1
0.75,13,professional_law,"On Thursday, March 7, an owner's home was destroyed by fire. The owner's house was insured against such fire loss by an insurance company. According to the policy contract, the insured was required to notify the insurance company within 10 days following any loss due to fire or other catastrophe. The owner sued the insurance company to recover $750,000, which was the face amount that his home was insured for. The insurance company admitted that the owner's house was insured for that amount, though the company denied liability because it claimed that it had not received notice of the fire within the 10-day period as required by the policy. At trial, the owner calls his bookkeeper to testify. The bookkeeper proposes to testify that on March 11, the owner handed her an envelope and told her it contained a notice form for the insurance company, and that she mailed the envelope on his behalf. If the bookkeeper intends to establish that the envelope that the owner handed her contained the notice of fire loss, her proposed testimony is",D,B,False,1.29837167263031,0.42337167263031006,0.875,3.1733717918395996,0.42337167263031006,4.6733717918396,1.29837167263031,1
0.75,14,high_school_statistics,Which among the following would result in the narrowest confidence interval?,C,C,True,0.32287946343421936,0.32287946343421936,1.7500000894069672,2.1978795528411865,3.3228795528411865,0.32287946343421936,2.0728795528411865,1
0.75,15,conceptual_physics,Put a saucer of water on your table. A process that then occurs is,C,C,True,0.39452165365219116,0.39452165365219116,0.7500000596046448,1.144521713256836,6.019521713256836,0.39452165365219116,5.894521713256836,1
0.75,16,professional_law,"A husband and wife were unhappily married. The husband was an alcoholic who physically abused the wife when he became drunk. After the husband beat up the wife one night, she decided to kill him. The wife, who was experienced in firearms, planned to shoot her husband while he slept. Before carrying out her plan, the wife took out a $1,000,000 life insurance policy on her husband, naming herself as beneficiary. Shortly thereafter, the husband and wife celebrated their 10th wedding anniversary. They went out to dinner and had a truly enjoyable evening together. After a great night, the wife experienced a change of heart and decided she really loved her husband and didn't want to kill him after all. The wife confessed and told her husband about her plan, begging forgiveness. The husband was outraged. He proceeded to file for divorce and notified the police about his wife's plan. If the wife is charged with attempted murder, she should be found",C,D,False,4.2775139808654785,0.02751404047012329,4.249999940395355,6.4025139808654785,5.1525139808654785,4.2775139808654785,0.02751404047012329,1
0.75,17,elementary_mathematics,A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,A,A,True,0.0028912907000631094,0.0028912907000631094,7.249999772990122,0.0028912907000631094,7.6278910636901855,7.2528910636901855,9.752891540527344,1
0.75,18,college_physics,"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",A,C,False,2.9508655071258545,0.8258655071258545,0.125,2.9508655071258545,0.9508655071258545,0.8258655071258545,2.2008655071258545,1
0.75,19,professional_law,"On February 1, a retiree conveys his farm to an artist, and the artist duly records the conveyance. The following day, the artist conveys the property to a bartender; she does not record her deed. Then on February 4, the artist executes an identical conveyance of the farm to a caterer. The caterer gives the artist a check for $100,000 for the property and records the conveyance, even though he has actual knowledge of prior conveyance to the bartender. The bartender, however, records her deed on February 6. The caterer then conveys his interest in the farm to a dancer, who gives a purchase price of $115,000 to the caterer. On February 5, the dancer purchases the farm without notice of the conveyance to the bartender and duly records the deed. In conducting a title search, the dancer should pursue his investigation by looking in the",C,C,True,0.21108411252498627,0.21108411252498627,2.000000014901161,2.9610841274261475,5.086083889007568,0.21108411252498627,2.2110841274261475,1
0.75,20,professional_law,A defendant gave a man a gun and instructed him to kill a victim. The man shot and killed the victim with the gun. The man was charged with murder and acquitted. The defendant is now charged with the murder of the victim. He will be able to assert a valid defense if the man's acquittal was based on which of the following?,B,B,True,1.0700838565826416,1.0700838565826416,0.125,1.1950838565826416,1.0700838565826416,3.1950838565826416,1.1950838565826416,1
0.75,21,astronomy,How did Eratosthenes estimate the size of the Earth in 240 B.C.?,A,A,True,0.001654209685511887,0.001654209685511887,7.624999938416295,0.001654209685511887,8.751654624938965,7.626654148101807,10.876654624938965,1
0.75,22,miscellaneous,According to a popular slogan what state should people not 'mess with'?,B,B,True,0.13491778075695038,0.13491778075695038,2.8749999552965164,3.134917736053467,0.13491778075695038,3.009917736053467,3.509917736053467,1
0.75,23,professional_medicine,"A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2°C (99°F), and blood pressure is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?",B,D,False,1.6888024806976318,0.6888024210929871,0.5000000596046448,5.688802242279053,1.6888024806976318,1.1888024806976318,0.6888024210929871,1
1.0,0,professional_medicine,"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",D,C,False,0.8313233852386475,0.5813233852386475,0.25,5.831323623657227,6.081323623657227,0.5813233852386475,0.8313233852386475,1
1.0,1,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After school I went to the park to throw rocks at the ducks. Scenario 2 | I always try to tell the truth, even if it gets me in trouble.",B,A,False,0.6995882391929626,0.6995882391929626,0.0,0.6995882391929626,0.6995882391929626,5.074588298797607,9.32458782196045,1
1.0,2,global_facts,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?",B,B,True,0.08830482512712479,0.08830482512712479,2.7499999329447746,3.7133047580718994,0.08830482512712479,2.8383047580718994,6.5883049964904785,1
1.0,3,high_school_microeconomics,"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",D,D,True,0.006355668883770704,0.006355668883770704,5.250000093597919,7.0063557624816895,5.2563557624816895,8.506355285644531,0.006355668883770704,1
1.0,4,marketing,"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",A,A,True,9.619726915843785e-05,9.619726915843785e-05,9.875000123836799,9.619726915843785e-05,9.875096321105957,10.250096321105957,13.625096321105957,1
1.0,5,professional_medicine,"A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late. Over the past 2 weeks, she has had three episodes of palpitations and shortness of breath that have awakened her from sleep. Her pulse is 80/min, and blood pressure is 110/90 mm Hg. Physical examination shows no abnormalities. Mental status examination shows a depressed mood and constricted affect. She says that she is no longer interested in activities that she used to enjoy. She has suicidal ideation without a plan. Her hemoglobin concentration is 11 g/dL, and serum ferritin concentration is 140 ng/mL. Which of the following is the most appropriate initial step in treatment?",D,B,False,8.752017974853516,0.002017725957557559,6.4999997720588,6.502017498016357,0.002017725957557559,8.127017974853516,8.752017974853516,1
1.0,6,professional_law,"A boyfriend decided to rob a grocery store after he was let go during a labor dispute. The boyfriend asked his girlfriend to drive the getaway car, to which she agreed, on the condition that no loaded weapons were used during the robbery. On the day of the robbery, the boyfriend and his girlfriend drove to the grocery store. Unknown to the girlfriend, the boyfriend entered the store with a loaded gun. The boyfriend approached one of the cashiers and told him to fill a bag with all the money from the register. When the cashier refused, the boyfriend shot and killed him. He then turned to the next cashier and pointed his gun at her. The cashier suffered a heart attack and died. The boyfriend then took the money from the registers himself and exited the store. One of the customers had called the police, and they were waiting outside. A shootout ensued, and the boyfriend was killed by the police. If this jurisdiction follows the agency theory of felony murder, the girlfriend is guilty if how many counts of murder?",B,B,True,0.602520227432251,0.602520227432251,0.625,1.227520227432251,0.602520227432251,3.977520227432251,1.977520227432251,1
1.0,7,high_school_world_history,"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which style of government is most associated with limited regulations on business and working conditions similar to those described in the passage?",A,A,True,8.892617915989831e-05,8.892617915989831e-05,10.249999765532266,8.892617915989831e-05,10.250088691711426,10.875088691711426,11.000088691711426,1
1.0,8,moral_disputes, Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,C,C,True,7.748303323751315e-05,7.748303323751315e-05,10.124999764586391,10.750077247619629,10.125077247619629,7.748303323751315e-05,11.500077247619629,1
1.0,9,miscellaneous,What is actor Antonio Banderas native language?,A,A,True,0.00018559163436293602,0.00018559163436293602,8.875000374857336,0.00018559163436293602,8.8751859664917,10.8751859664917,12.1251859664917,1
1.0,10,human_aging,Which of the following groups is likely to have the more positive view of aging and older adults?,A,A,True,0.016681237146258354,0.016681237146258354,4.374999957159162,0.016681237146258354,5.51668119430542,4.39168119430542,8.891681671142578,1
1.0,11,high_school_microeconomics,In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,B,B,True,0.11404868960380554,0.11404868960380554,2.2500000298023224,4.989048480987549,0.11404868960380554,4.989048480987549,2.364048719406128,1
1.0,12,professional_law,"A man owned a beautiful tract of land in a mountain resort. The property was purchased by the man and used as a family vacation retreat. About 200 yards of the man's property bordered along a lake shoreline. A fisherman lived on a stream that flowed along one boundary of the man's land and ran into the lake. When the man acquired ownership of the property, he had a channel dredged across his land from the stream to the lake at a point some distance from the mouth of the stream. The fisherman erroneously believed that the channel was a public waterway. Because the channel served as a convenient shortcut to the lake, the fisherman made frequent trips across the channel in his fishing boat. In no way did the fisherman's use of the channel cause any harm or damage to the man's property. After the man learned about the fisherman's use of the channel, he requested that the fisherman desist further entry onto the waterway. The fisherman, who until that time was unaware of the man's ownership claim, agreed. Nonetheless, the man brought suit against the fisherman to recover damages for trespass. Judgment is likely to be for whom?",C,D,False,2.8177754878997803,0.06777556240558624,2.749999925494194,5.442775726318359,6.692775726318359,2.8177754878997803,0.06777556240558624,1
1.0,13,professional_law,"On Thursday, March 7, an owner's home was destroyed by fire. The owner's house was insured against such fire loss by an insurance company. According to the policy contract, the insured was required to notify the insurance company within 10 days following any loss due to fire or other catastrophe. The owner sued the insurance company to recover $750,000, which was the face amount that his home was insured for. The insurance company admitted that the owner's house was insured for that amount, though the company denied liability because it claimed that it had not received notice of the fire within the 10-day period as required by the policy. At trial, the owner calls his bookkeeper to testify. The bookkeeper proposes to testify that on March 11, the owner handed her an envelope and told her it contained a notice form for the insurance company, and that she mailed the envelope on his behalf. If the bookkeeper intends to establish that the envelope that the owner handed her contained the notice of fire loss, her proposed testimony is",D,D,True,0.5382533073425293,0.5382533073425293,0.375,4.413253307342529,0.9132533073425293,6.288253307342529,0.5382533073425293,1
1.0,14,high_school_statistics,Which among the following would result in the narrowest confidence interval?,C,C,True,0.02100321277976036,0.02100321277976036,4.250000033527613,4.271003246307373,6.396003246307373,0.02100321277976036,5.271003246307373,1
